base	base.harmony	change	derivative	derivative.harmony	harmony.sum	probability	[-front]	[+front]	[+rounded]	[-rounded]	[+high]	[+low]	[-high]	[-low]	[-front,+rounded]	[+front,+rounded]	[-front,+high]	[+front,+high]	[-front,+low]	[+front,+low]	[-front,-rounded]	[+front,-rounded]	[-front,-high]	[+front,-high]	[-front,-low]	[+front,-low]	[+rounded,+high]	[-rounded,+high]	[+rounded,+low]	[-rounded,+low]	[+rounded,-high]	[-rounded,-high]	[+rounded,-low]	[-rounded,-low]	[-high,-low]	[+front,-rounded,-low]	[+front,-rounded,+low]	[+front,+rounded,-low]	[+front,+rounded,+low]	[-front,-rounded,-low]	[-front,-rounded,+low]	[-front,+rounded,-low]	[-front,+rounded,+low]	[+front,-rounded,-high]	[+front,-rounded,+high]	[+front,+rounded,-high]	[+front,+rounded,+high]	[-front,-rounded,-high]	[-front,-rounded,+high]	[-front,+rounded,-high]	[-front,+rounded,+high]	[+front,-high,-low]	[-front,-high,-low]	[+rounded,-high,-low]	[-rounded,-high,-low]	[-front,+rounded,-high,-low]	[-front,-rounded,-high,-low]	[+front,+rounded,-high,-low]	[+front,-rounded,-high,-low]	[-front]	[+front]	[+rounded]	[-rounded]	[+high]	[+low]	[-high]	[-low]	[-front,+rounded]	[+front,+rounded]	[-front,+high]	[+front,+high]	[-front,+low]	[+front,+low]	[-front,-rounded]	[+front,-rounded]	[-front,-high]	[+front,-high]	[-front,-low]	[+front,-low]	[+rounded,+high]	[-rounded,+high]	[+rounded,+low]	[-rounded,+low]	[+rounded,-high]	[-rounded,-high]	[+rounded,-low]	[-rounded,-low]	[-high,-low]	[+front,-rounded,-low]	[+front,-rounded,+low]	[+front,+rounded,-low]	[+front,+rounded,+low]	[-front,-rounded,-low]	[-front,-rounded,+low]	[-front,+rounded,-low]	[-front,+rounded,+low]	[+front,-rounded,-high]	[+front,-rounded,+high]	[+front,+rounded,-high]	[+front,+rounded,+high]	[-front,-rounded,-high]	[-front,-rounded,+high]	[-front,+rounded,-high]	[-front,+rounded,+high]	[+front,-high,-low]	[-front,-high,-low]	[+rounded,-high,-low]	[-rounded,-high,-low]	[-front,+rounded,-high,-low]	[-front,-rounded,-high,-low]	[+front,+rounded,-high,-low]	[+front,-rounded,-high,-low]	F: Ident [front]	F: Ident [rounded]	F: Ident [low]	F: Ident [high]
p yö k oi	-27.182	Insert [F] at -1	p yö k oi F	-27.385	-54.567	2.155335898749767e-17	1	3	3	1	2	0	2	4	1	2	0	2	0	0	0	1	1	1	1	3	1	1	0	0	2	0	3	1	2	1	0	2	0	0	0	1	0	0	1	1	1	0	0	1	0	1	1	2	0	1	0	1	0	1	4	3	1	2	1	3	4	1	2	0	2	0	1	0	1	1	2	1	3	1	1	0	0	2	0	3	1	2	1	0	2	0	0	0	1	0	0	1	1	1	0	0	1	0	1	1	2	0	1	0	1	0	0	0	0	0
p yö k oo	-8.773	Insert [B] at -1	p yö k oo B	-8.92	-17.692999999999998	1	2	2	4	0	1	0	3	4	2	2	0	1	0	0	0	0	2	1	2	2	1	0	0	0	3	0	4	0	3	0	0	2	0	0	0	2	0	0	0	1	1	0	0	2	0	1	2	3	0	2	0	1	0	3	2	4	0	1	0	3	4	2	2	0	1	0	0	0	0	2	1	2	2	1	0	0	0	3	0	4	0	3	0	0	2	0	0	0	2	0	0	0	1	1	0	0	2	0	1	2	3	0	2	0	1	0	0	0	0	0
p yö k oo	-32.527	Insert [F] at -1	p yö k oo F	-32.73	-65.257	2.2040287879197894e-21	2	2	4	0	1	0	3	4	2	2	0	1	0	0	0	0	2	1	2	2	1	0	0	0	3	0	4	0	3	0	0	2	0	0	0	2	0	0	0	1	1	0	0	2	0	1	2	3	0	2	0	1	0	2	3	4	0	1	1	4	4	2	2	0	1	0	1	0	0	2	2	2	2	1	0	0	0	3	0	4	0	3	0	0	2	0	0	0	2	0	0	0	1	1	0	0	2	0	1	2	3	0	2	0	1	0	0	0	0	0
p yö k ou	-7.488	Insert [B] at -1	p yö k ou B	-7.738	-15.226	1	2	2	4	0	2	0	2	4	2	2	1	1	0	0	0	0	1	1	2	2	2	0	0	0	2	0	4	0	2	0	0	2	0	0	0	2	0	0	0	1	1	0	0	1	1	1	1	2	0	1	0	1	0	3	2	4	0	2	0	2	4	2	2	1	1	0	0	0	0	1	1	2	2	2	0	0	0	2	0	4	0	2	0	0	2	0	0	0	2	0	0	0	1	1	0	0	1	1	1	1	2	0	1	0	1	0	0	0	0	0
p yö k ou	-35.593	Insert [F] at -1	p yö k ou F	-35.796	-71.38900000000001	4.061804466903073e-25	2	2	4	0	2	0	2	4	2	2	1	1	0	0	0	0	1	1	2	2	2	0	0	0	2	0	4	0	2	0	0	2	0	0	0	2	0	0	0	1	1	0	0	1	1	1	1	2	0	1	0	1	0	2	3	4	0	2	1	3	4	2	2	1	1	0	1	0	0	1	2	2	2	2	0	0	0	2	0	4	0	2	0	0	2	0	0	0	2	0	0	0	1	1	0	0	1	1	1	1	2	0	1	0	1	0	0	0	0	0
p yö k u	-6.025	Insert [B] at -1	p yö k u B	-6.292	-12.317	1	1	2	3	0	2	0	1	3	1	2	1	1	0	0	0	0	0	1	1	2	2	0	0	0	1	0	3	0	1	0	0	2	0	0	0	1	0	0	0	1	1	0	0	0	1	1	0	1	0	0	0	1	0	2	2	3	0	2	0	1	3	1	2	1	1	0	0	0	0	0	1	1	2	2	0	0	0	1	0	3	0	1	0	0	2	0	0	0	1	0	0	0	1	1	0	0	0	1	1	0	1	0	0	0	1	0	0	0	0	0
p yö k u	-27.688	Insert [F] at -1	p yö k u F	-27.891	-55.57899999999999	1.627616650012378e-19	1	2	3	0	2	0	1	3	1	2	1	1	0	0	0	0	0	1	1	2	2	0	0	0	1	0	3	0	1	0	0	2	0	0	0	1	0	0	0	1	1	0	0	0	1	1	0	1	0	0	0	1	0	1	3	3	0	2	1	2	3	1	2	1	1	0	1	0	0	0	2	1	2	2	0	0	0	1	0	3	0	1	0	0	2	0	0	0	1	0	0	0	1	1	0	0	0	1	1	0	1	0	0	0	1	0	0	0	0	0
p yö k ui	-6.67	Insert [B] at -1	p yö k ui B	-7.053	-13.722999999999999	1	1	3	3	1	3	0	1	4	1	2	1	2	0	0	0	1	0	1	1	3	2	1	0	0	1	0	3	1	1	1	0	2	0	0	0	1	0	0	1	1	1	0	0	0	1	1	0	1	0	0	0	1	0	2	3	3	1	3	0	1	4	1	2	1	2	0	0	0	1	0	1	1	3	2	1	0	0	1	0	3	1	1	1	0	2	0	0	0	1	0	0	1	1	1	0	0	0	1	1	0	1	0	0	0	1	0	0	0	0	0
p yö k ui	-30.248	Insert [F] at -1	p yö k ui F	-30.451	-60.699	3.968098262595497e-21	1	3	3	1	3	0	1	4	1	2	1	2	0	0	0	1	0	1	1	3	2	1	0	0	1	0	3	1	1	1	0	2	0	0	0	1	0	0	1	1	1	0	0	0	1	1	0	1	0	0	0	1	0	1	4	3	1	3	1	2	4	1	2	1	2	0	1	0	1	0	2	1	3	2	1	0	0	1	0	3	1	1	1	0	2	0	0	0	1	0	0	1	1	1	0	0	0	1	1	0	1	0	0	0	1	0	0	0	0	0
p yö k uo	-7.488	Insert [B] at -1	p yö k uo B	-7.738	-15.226	1	2	2	4	0	2	0	2	4	2	2	1	1	0	0	0	0	1	1	2	2	2	0	0	0	2	0	4	0	2	0	0	2	0	0	0	2	0	0	0	1	1	0	0	1	1	1	1	2	0	1	0	1	0	3	2	4	0	2	0	2	4	2	2	1	1	0	0	0	0	1	1	2	2	2	0	0	0	2	0	4	0	2	0	0	2	0	0	0	2	0	0	0	1	1	0	0	1	1	1	1	2	0	1	0	1	0	0	0	0	0
p yö k uo	-35.593	Insert [F] at -1	p yö k uo F	-35.796	-71.38900000000001	4.061804466903073e-25	2	2	4	0	2	0	2	4	2	2	1	1	0	0	0	0	1	1	2	2	2	0	0	0	2	0	4	0	2	0	0	2	0	0	0	2	0	0	0	1	1	0	0	1	1	1	1	2	0	1	0	1	0	2	3	4	0	2	1	3	4	2	2	1	1	0	1	0	0	1	2	2	2	2	0	0	0	2	0	4	0	2	0	0	2	0	0	0	2	0	0	0	1	1	0	0	1	1	1	1	2	0	1	0	1	0	0	0	0	0
p yö k uu	-6.203	Insert [B] at -1	p yö k uu B	-6.556	-12.759	1	2	2	4	0	3	0	1	4	2	2	2	1	0	0	0	0	0	1	2	2	3	0	0	0	1	0	4	0	1	0	0	2	0	0	0	2	0	0	0	1	1	0	0	0	2	1	0	1	0	0	0	1	0	3	2	4	0	3	0	1	4	2	2	2	1	0	0	0	0	0	1	2	2	3	0	0	0	1	0	4	0	1	0	0	2	0	0	0	2	0	0	0	1	1	0	0	0	2	1	0	1	0	0	0	1	0	0	0	0	0
p yö k uu	-38.659	Insert [F] at -1	p yö k uu F	-38.862	-77.521	7.485499108623479e-29	2	2	4	0	3	0	1	4	2	2	2	1	0	0	0	0	0	1	2	2	3	0	0	0	1	0	4	0	1	0	0	2	0	0	0	2	0	0	0	1	1	0	0	0	2	1	0	1	0	0	0	1	0	2	3	4	0	3	1	2	4	2	2	2	1	0	1	0	0	0	2	2	2	3	0	0	0	1	0	4	0	1	0	0	2	0	0	0	2	0	0	0	1	1	0	0	0	2	1	0	1	0	0	0	1	0	0	0	0	0
p yö k y	-8.238	Insert [B] at -1	p yö k y B	-8.401	-16.639	0.9999999999999999	0	3	3	0	2	0	1	3	0	3	0	2	0	0	0	0	0	1	0	3	2	0	0	0	1	0	3	0	1	0	0	3	0	0	0	0	0	0	0	1	2	0	0	0	0	1	0	1	0	0	0	1	0	1	3	3	0	2	0	1	3	0	3	0	2	0	0	0	0	0	1	0	3	2	0	0	0	1	0	3	0	1	0	0	3	0	0	0	0	0	0	0	1	2	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0
p yö k y	-26.75	Insert [F] at -1	p yö k y F	-26.953	-53.703	8.004041334181739e-17	0	3	3	0	2	0	1	3	0	3	0	2	0	0	0	0	0	1	0	3	2	0	0	0	1	0	3	0	1	0	0	3	0	0	0	0	0	0	0	1	2	0	0	0	0	1	0	1	0	0	0	1	0	0	4	3	0	2	1	2	3	0	3	0	2	0	1	0	0	0	2	0	3	2	0	0	0	1	0	3	0	1	0	0	3	0	0	0	0	0	0	0	1	2	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0
p yö k yi	-8.884	Insert [B] at -1	p yö k yi B	-9.162	-18.046	1	0	4	3	1	3	0	1	4	0	3	0	3	0	0	0	1	0	1	0	4	2	1	0	0	1	0	3	1	1	1	0	3	0	0	0	0	0	0	1	1	2	0	0	0	0	1	0	1	0	0	0	1	0	1	4	3	1	3	0	1	4	0	3	0	3	0	0	0	1	0	1	0	4	2	1	0	0	1	0	3	1	1	1	0	3	0	0	0	0	0	0	1	1	2	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0
p yö k yi	-29.31	Insert [F] at -1	p yö k yi F	-29.513	-58.823	1.9533223145564104e-18	0	4	3	1	3	0	1	4	0	3	0	3	0	0	0	1	0	1	0	4	2	1	0	0	1	0	3	1	1	1	0	3	0	0	0	0	0	0	1	1	2	0	0	0	0	1	0	1	0	0	0	1	0	0	5	3	1	3	1	2	4	0	3	0	3	0	1	0	1	0	2	0	4	2	1	0	0	1	0	3	1	1	1	0	3	0	0	0	0	0	0	1	1	2	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0
p yö k yy	-10.63	Insert [B] at -1	p yö k yy B	-10.775	-21.405	1	0	4	4	0	3	0	1	4	0	4	0	3	0	0	0	0	0	1	0	4	3	0	0	0	1	0	4	0	1	0	0	4	0	0	0	0	0	0	0	1	3	0	0	0	0	1	0	1	0	0	0	1	0	1	4	4	0	3	0	1	4	0	4	0	3	0	0	0	0	0	1	0	4	3	0	0	0	1	0	4	0	1	0	0	4	0	0	0	0	0	0	0	1	3	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0
p yö k yy	-36.782	Insert [F] at -1	p yö k yy F	-36.984	-73.76599999999999	1.8193096916960473e-23	0	4	4	0	3	0	1	4	0	4	0	3	0	0	0	0	0	1	0	4	3	0	0	0	1	0	4	0	1	0	0	4	0	0	0	0	0	0	0	1	3	0	0	0	0	1	0	1	0	0	0	1	0	0	5	4	0	3	1	2	4	0	4	0	3	0	1	0	0	0	2	0	4	3	0	0	0	1	0	4	0	1	0	0	4	0	0	0	0	0	0	0	1	3	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0
p yö k yö	-11.695	Insert [B] at -1	p yö k yö B	-11.79	-23.485	1	0	4	4	0	2	0	2	4	0	4	0	2	0	0	0	0	0	2	0	4	2	0	0	0	2	0	4	0	2	0	0	4	0	0	0	0	0	0	0	2	2	0	0	0	0	2	0	2	0	0	0	2	0	1	4	4	0	2	0	2	4	0	4	0	2	0	0	0	0	0	2	0	4	2	0	0	0	2	0	4	0	2	0	0	4	0	0	0	0	0	0	0	2	2	0	0	0	0	2	0	2	0	0	0	2	0	0	0	0	0
p yö k yö	-33.436	Insert [F] at -1	p yö k yö F	-33.639	-67.075	1.172474844925532e-19	0	4	4	0	2	0	2	4	0	4	0	2	0	0	0	0	0	2	0	4	2	0	0	0	2	0	4	0	2	0	0	4	0	0	0	0	0	0	0	2	2	0	0	0	0	2	0	2	0	0	0	2	0	0	5	4	0	2	1	3	4	0	4	0	2	0	1	0	0	0	3	0	4	2	0	0	0	2	0	4	0	2	0	0	4	0	0	0	0	0	0	0	2	2	0	0	0	0	2	0	2	0	0	0	2	0	0	0	0	0
p yö k ä	-16.342	Insert [B] at -1	p yö k ä B	-16.52	-32.861999999999995	0.830334530990527	0	3	2	1	1	1	2	2	0	2	0	1	0	1	0	1	0	2	0	2	1	0	0	1	1	1	2	0	1	0	1	2	0	0	0	0	0	1	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	1	3	2	1	1	1	2	2	0	2	0	1	0	1	0	1	0	2	0	2	1	0	0	1	1	1	2	0	1	0	1	2	0	0	0	0	0	1	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0
p yö k ä	-17.124	Insert [F] at -1	p yö k ä F	-17.326	-34.45	0.16966546900947296	0	3	2	1	1	1	2	2	0	2	0	1	0	1	0	1	0	2	0	2	1	0	0	1	1	1	2	0	1	0	1	2	0	0	0	0	0	1	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	4	2	1	1	2	3	2	0	2	0	1	0	2	0	1	0	3	0	2	1	0	0	1	1	1	2	0	1	0	1	2	0	0	0	0	0	1	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0
p yö k äi	-16.987	Insert [B] at -1	p yö k äi B	-17.281	-34.268	0.9950381380367539	0	4	2	2	2	1	2	3	0	2	0	2	0	1	0	2	0	2	0	3	1	1	0	1	1	1	2	1	1	1	1	2	0	0	0	0	0	1	1	1	1	0	0	0	0	1	0	1	0	0	0	1	0	1	4	2	2	2	1	2	3	0	2	0	2	0	1	0	2	0	2	0	3	1	1	0	1	1	1	2	1	1	1	1	2	0	0	0	0	0	1	1	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0
p yö k äi	-19.683	Insert [F] at -1	p yö k äi F	-19.886	-39.569	0.004961861963246132	0	4	2	2	2	1	2	3	0	2	0	2	0	1	0	2	0	2	0	3	1	1	0	1	1	1	2	1	1	1	1	2	0	0	0	0	0	1	1	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	5	2	2	2	2	3	3	0	2	0	2	0	2	0	2	0	3	0	3	1	1	0	1	1	1	2	1	1	1	1	2	0	0	0	0	0	1	1	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0
p yö k äy	-18.733	Insert [B] at -1	p yö k äy B	-18.894	-37.626999999999995	0.9999999536015622	0	4	3	1	2	1	2	3	0	3	0	2	0	1	0	1	0	2	0	3	2	0	0	1	1	1	3	0	1	0	1	3	0	0	0	0	0	1	0	1	2	0	0	0	0	1	0	1	0	0	0	1	0	1	4	3	1	2	1	2	3	0	3	0	2	0	1	0	1	0	2	0	3	2	0	0	1	1	1	3	0	1	0	1	3	0	0	0	0	0	1	0	1	2	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0
p yö k äy	-27.155	Insert [F] at -1	p yö k äy F	-27.358	-54.513000000000005	4.639843779935004e-8	0	4	3	1	2	1	2	3	0	3	0	2	0	1	0	1	0	2	0	3	2	0	0	1	1	1	3	0	1	0	1	3	0	0	0	0	0	1	0	1	2	0	0	0	0	1	0	1	0	0	0	1	0	0	5	3	1	2	2	3	3	0	3	0	2	0	2	0	1	0	3	0	3	2	0	0	1	1	1	3	0	1	0	1	3	0	0	0	0	0	1	0	1	2	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0
p yö k ää	-17.529	Insert [F] at -1	p yö k ää F	-17.732	-35.260999999999996	0.9999999915407051	0	4	2	2	1	2	3	2	0	2	0	1	0	2	0	2	0	3	0	2	1	0	0	2	1	2	2	0	1	0	2	2	0	0	0	0	0	2	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	5	2	2	1	3	4	2	0	2	0	1	0	3	0	2	0	4	0	2	1	0	0	2	1	2	2	0	1	0	2	2	0	0	0	0	0	2	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0
p yö k ää	-26.836	Insert [B] at -1	p yö k ää B	-27.013	-53.849000000000004	8.459294929574104e-9	0	4	2	2	1	2	3	2	0	2	0	1	0	2	0	2	0	3	0	2	1	0	0	2	1	2	2	0	1	0	2	2	0	0	0	0	0	2	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	1	4	2	2	1	2	3	2	0	2	0	1	0	2	0	2	0	3	0	2	1	0	0	2	1	2	2	0	1	0	2	2	0	0	0	0	0	2	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0
p yö k ö	-9.303	Insert [B] at -1	p yö k ö B	-9.416	-18.719	0.9999999999994836	0	3	3	0	1	0	2	3	0	3	0	1	0	0	0	0	0	2	0	3	1	0	0	0	2	0	3	0	2	0	0	3	0	0	0	0	0	0	0	2	1	0	0	0	0	2	0	2	0	0	0	2	0	1	3	3	0	1	0	2	3	0	3	0	1	0	0	0	0	0	2	0	3	1	0	0	0	2	0	3	0	2	0	0	3	0	0	0	0	0	0	0	2	1	0	0	0	0	2	0	2	0	0	0	2	0	0	0	0	0
p yö k ö	-23.404	Insert [F] at -1	p yö k ö F	-23.607	-47.010999999999996	5.163456444991106e-13	0	3	3	0	1	0	2	3	0	3	0	1	0	0	0	0	0	2	0	3	1	0	0	0	2	0	3	0	2	0	0	3	0	0	0	0	0	0	0	2	1	0	0	0	0	2	0	2	0	0	0	2	0	0	4	3	0	1	1	3	3	0	3	0	1	0	1	0	0	0	3	0	3	1	0	0	0	2	0	3	0	2	0	0	3	0	0	0	0	0	0	0	2	1	0	0	0	0	2	0	2	0	0	0	2	0	0	0	0	0
p yö k öi	-9.949	Insert [B] at -1	p yö k öi B	-10.177	-20.125999999999998	0.9999999999999875	0	4	3	1	2	0	2	4	0	3	0	2	0	0	0	1	0	2	0	4	1	1	0	0	2	0	3	1	2	1	0	3	0	0	0	0	0	0	1	2	1	0	0	0	0	2	0	2	0	0	0	2	0	1	4	3	1	2	0	2	4	0	3	0	2	0	0	0	1	0	2	0	4	1	1	0	0	2	0	3	1	2	1	0	3	0	0	0	0	0	0	1	2	1	0	0	0	0	2	0	2	0	0	0	2	0	0	0	0	0
p yö k öi	-25.964	Insert [F] at -1	p yö k öi F	-26.167	-52.131	1.2601002759910577e-14	0	4	3	1	2	0	2	4	0	3	0	2	0	0	0	1	0	2	0	4	1	1	0	0	2	0	3	1	2	1	0	3	0	0	0	0	0	0	1	2	1	0	0	0	0	2	0	2	0	0	0	2	0	0	5	3	1	2	1	3	4	0	3	0	2	0	1	0	1	0	3	0	4	1	1	0	0	2	0	3	1	2	1	0	3	0	0	0	0	0	0	1	2	1	0	0	0	0	2	0	2	0	0	0	2	0	0	0	0	0
p yö k öy	-11.695	Insert [B] at -1	p yö k öy B	-11.79	-23.485	1	0	4	4	0	2	0	2	4	0	4	0	2	0	0	0	0	0	2	0	4	2	0	0	0	2	0	4	0	2	0	0	4	0	0	0	0	0	0	0	2	2	0	0	0	0	2	0	2	0	0	0	2	0	1	4	4	0	2	0	2	4	0	4	0	2	0	0	0	0	0	2	0	4	2	0	0	0	2	0	4	0	2	0	0	4	0	0	0	0	0	0	0	2	2	0	0	0	0	2	0	2	0	0	0	2	0	0	0	0	0
p yö k öy	-33.436	Insert [F] at -1	p yö k öy F	-33.639	-67.075	1.172474844925532e-19	0	4	4	0	2	0	2	4	0	4	0	2	0	0	0	0	0	2	0	4	2	0	0	0	2	0	4	0	2	0	0	4	0	0	0	0	0	0	0	2	2	0	0	0	0	2	0	2	0	0	0	2	0	0	5	4	0	2	1	3	4	0	4	0	2	0	1	0	0	0	3	0	4	2	0	0	0	2	0	4	0	2	0	0	4	0	0	0	0	0	0	0	2	2	0	0	0	0	2	0	2	0	0	0	2	0	0	0	0	0
p yö k öö	-12.76	Insert [B] at -1	p yö k öö B	-12.805	-25.564999999999998	0.9999999999999992	0	4	4	0	1	0	3	4	0	4	0	1	0	0	0	0	0	3	0	4	1	0	0	0	3	0	4	0	3	0	0	4	0	0	0	0	0	0	0	3	1	0	0	0	0	3	0	3	0	0	0	3	0	1	4	4	0	1	0	3	4	0	4	0	1	0	0	0	0	0	3	0	4	1	0	0	0	3	0	4	0	3	0	0	4	0	0	0	0	0	0	0	3	1	0	0	0	0	3	0	3	0	0	0	3	0	0	0	0	0
p yö k öö	-30.09	Insert [F] at -1	p yö k öö F	-30.293	-60.382999999999996	7.563707559542143e-16	0	4	4	0	1	0	3	4	0	4	0	1	0	0	0	0	0	3	0	4	1	0	0	0	3	0	4	0	3	0	0	4	0	0	0	0	0	0	0	3	1	0	0	0	0	3	0	3	0	0	0	3	0	0	5	4	0	1	1	4	4	0	4	0	1	0	1	0	0	0	4	0	4	1	0	0	0	3	0	4	0	3	0	0	4	0	0	0	0	0	0	0	3	1	0	0	0	0	3	0	3	0	0	0	3	0	0	0	0	0
p äi k a	-7.953	Insert [F] at -1	p äi k a F	-8.156	-16.109	0.9999999999571794	1	2	0	3	1	2	2	1	0	0	0	1	1	1	1	2	1	1	0	1	0	1	0	2	0	2	0	1	0	1	1	0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	3	0	3	1	3	3	1	0	0	0	1	1	2	1	2	1	2	0	1	0	1	0	2	0	2	0	1	0	1	1	0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
p äi k a	-19.827	Insert [B] at -1	p äi k a B	-20.156	-39.983000000000004	4.2820677962616714e-11	1	2	0	3	1	2	2	1	0	0	0	1	1	1	1	2	1	1	0	1	0	1	0	2	0	2	0	1	0	1	1	0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	2	0	3	1	2	2	1	0	0	0	1	1	1	1	2	1	1	0	1	0	1	0	2	0	2	0	1	0	1	1	0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
p äi k aa	-12.94	Insert [F] at -1	p äi k aa F	-13.143	-26.083	0.9999999999999726	2	2	0	4	1	3	3	1	0	0	0	1	2	1	2	2	2	1	0	1	0	1	0	3	0	3	0	1	0	1	1	0	0	0	2	0	0	1	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	2	3	0	4	1	4	4	1	0	0	0	1	2	2	2	2	2	2	0	1	0	1	0	3	0	3	0	1	0	1	1	0	0	0	2	0	0	1	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
p äi k aa	-28.515	Insert [B] at -1	p äi k aa B	-28.794	-57.309	2.746126303996127e-14	2	2	0	4	1	3	3	1	0	0	0	1	2	1	2	2	2	1	0	1	0	1	0	3	0	3	0	1	0	1	1	0	0	0	2	0	0	1	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	3	2	0	4	1	3	3	1	0	0	0	1	2	1	2	2	2	1	0	1	0	1	0	3	0	3	0	1	0	1	1	0	0	0	2	0	0	1	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
p äi k ai	-10.513	Insert [F] at -1	p äi k ai F	-10.716	-21.229	0.9999999982471101	1	3	0	4	2	2	2	2	0	0	0	2	1	1	1	3	1	1	0	2	0	2	0	2	0	2	0	2	0	2	1	0	0	0	1	0	0	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	4	0	4	2	3	3	2	0	0	0	2	1	2	1	3	1	2	0	2	0	2	0	2	0	2	0	2	0	2	1	0	0	0	1	0	0	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
p äi k ai	-20.473	Insert [B] at -1	p äi k ai B	-20.918	-41.391	1.7528899663364915e-9	1	3	0	4	2	2	2	2	0	0	0	2	1	1	1	3	1	1	0	2	0	2	0	2	0	2	0	2	0	2	1	0	0	0	1	0	0	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	3	0	4	2	2	2	2	0	0	0	2	1	1	1	3	1	1	0	2	0	2	0	2	0	2	0	2	0	2	1	0	0	0	1	0	0	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
p äi k au	-18.923	Insert [F] at -1	p äi k au F	-19.126	-38.049	0.915056540231282	2	2	1	3	2	2	2	2	1	0	1	1	1	1	1	2	1	1	1	1	1	1	0	2	0	2	1	1	0	1	1	0	0	0	1	1	0	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	2	3	1	3	2	3	3	2	1	0	1	1	1	2	1	2	1	2	1	1	1	1	0	2	0	2	1	1	0	1	1	0	0	0	1	1	0	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
p äi k au	-20.005	Insert [B] at -1	p äi k au B	-20.421	-40.426	0.08494345976871798	2	2	1	3	2	2	2	2	1	0	1	1	1	1	1	2	1	1	1	1	1	1	0	2	0	2	1	1	0	1	1	0	0	0	1	1	0	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	3	2	1	3	2	2	2	2	1	0	1	1	1	1	1	2	1	1	1	1	1	1	0	2	0	2	1	1	0	1	1	0	0	0	1	1	0	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
p äi k e	-5.885	Insert [F] at -1	p äi k e F	-6.087	-11.972	0.9999993771752281	0	3	0	3	1	1	2	2	0	0	0	1	0	1	0	3	0	2	0	2	0	1	0	1	0	2	0	2	1	2	1	0	0	0	0	0	0	2	1	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	4	0	3	1	2	3	2	0	0	0	1	0	2	0	3	0	3	0	2	0	1	0	1	0	2	0	2	1	2	1	0	0	0	0	0	0	2	1	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0
p äi k e	-12.906	Insert [B] at -1	p äi k e B	-13.355	-26.261000000000003	6.228247718404802e-7	0	3	0	3	1	1	2	2	0	0	0	1	0	1	0	3	0	2	0	2	0	1	0	1	0	2	0	2	1	2	1	0	0	0	0	0	0	2	1	0	0	0	0	0	0	1	0	0	1	0	0	0	1	1	3	0	3	1	1	2	2	0	0	0	1	0	1	0	3	0	2	0	2	0	1	0	1	0	2	0	2	1	2	1	0	0	0	0	0	0	2	1	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0
