base	base.harmony	change	derivative	derivative.harmony	harmony.sum	probability	[+front]	[+front,+rounded]	[+front,-rounded]	[+front,+high]	[+front,-high]	[+front,+low]	[+front,-low]	[-front]	[-front,+rounded]	[-front,-rounded]	[-front,+high]	[-front,-high]	[+rounded]	[+rounded,+high]	[+rounded,-high]	[-rounded]	[-rounded,+high]	[-rounded,-high]	[-rounded,+low]	[-rounded,-low]	[+high]	[-high]	[-high,-low]	[-low]	[+front]	[+front,+rounded]	[+front,-rounded]	[+front,+high]	[+front,-high]	[+front,+low]	[+front,-low]	[-front]	[-front,+rounded]	[-front,-rounded]	[-front,+high]	[-front,-high]	[+rounded]	[+rounded,+high]	[+rounded,-high]	[-rounded]	[-rounded,+high]	[-rounded,-high]	[-rounded,+low]	[-rounded,-low]	[+high]	[-high]	[-high,-low]	[-low]	F: Ident [front]	F: Ident [rounded]	F: Ident [low]	F: Ident [high]
p öi k uo	-17.291	Insert [F] at -1	p öi k uo F	-17.513	-34.804	6.484638180175534e-11	2	1	1	1	1	0	2	2	2	0	1	1	3	1	2	1	1	0	0	1	2	2	2	4	3	1	1	1	2	1	2	2	2	0	1	1	3	1	2	1	1	0	0	1	2	3	2	4	0	0	0	0
p öi k uu	-4.248	Insert [B] at -1	p öi k uu B	-4.547	-8.795	0.9999999999998485	2	1	1	1	1	0	2	2	2	0	2	0	3	2	1	1	1	0	0	1	3	1	1	4	2	1	1	1	1	0	2	3	2	0	2	0	3	2	1	1	1	0	0	1	3	1	1	4	0	0	0	0
p öi k uu	-19.046	Insert [F] at -1	p öi k uu F	-19.267	-38.313	1.5152890440606685e-13	2	1	1	1	1	0	2	2	2	0	2	0	3	2	1	1	1	0	0	1	3	1	1	4	3	1	1	1	2	1	2	2	2	0	2	0	3	2	1	1	1	0	0	1	3	2	1	4	0	0	0	0
p öi k y	-6.224	Insert [B] at -1	p öi k y B	-6.524	-12.748000000000001	0.8919677323121158	3	2	1	2	1	0	3	0	0	0	0	0	2	1	1	1	1	0	0	1	2	1	1	3	3	2	1	2	1	0	3	1	0	0	0	0	2	1	1	1	1	0	0	1	2	1	1	3	0	0	0	0
p öi k y	-7.319	Insert [F] at -1	p öi k y F	-7.54	-14.859	0.10803226768788421	3	2	1	2	1	0	3	0	0	0	0	0	2	1	1	1	1	0	0	1	2	1	1	3	4	2	1	2	2	1	3	0	0	0	0	0	2	1	1	1	1	0	0	1	2	2	1	3	0	0	0	0
p öi k yi	-6.745	Insert [B] at -1	p öi k yi B	-7.044	-13.789	0.9996474621621287	4	2	2	3	1	0	4	0	0	0	0	0	2	1	1	2	2	0	0	2	3	1	1	4	4	2	2	3	1	0	4	1	0	0	0	0	2	1	1	2	2	0	0	2	3	1	1	4	0	0	0	0
p öi k yi	-10.759	Insert [F] at -1	p öi k yi F	-10.98	-21.739	0.0003525378378712381	4	2	2	3	1	0	4	0	0	0	0	0	2	1	1	2	2	0	0	2	3	1	1	4	5	2	2	3	2	1	4	0	0	0	0	0	2	1	1	2	2	0	0	2	3	2	1	4	0	0	0	0
p öi k yy	-8.8	Insert [B] at -1	p öi k yy B	-9.099	-17.899	0.9500740964248192	4	3	1	3	1	0	4	0	0	0	0	0	3	2	1	1	1	0	0	1	3	1	1	4	4	3	1	3	1	0	4	1	0	0	0	0	3	2	1	1	1	0	0	1	3	1	1	4	0	0	0	0
p öi k yy	-10.312	Insert [F] at -1	p öi k yy F	-10.533	-20.845	0.04992590357518076	4	3	1	3	1	0	4	0	0	0	0	0	3	2	1	1	1	0	0	1	3	1	1	4	5	3	1	3	2	1	4	0	0	0	0	0	3	2	1	1	1	0	0	1	3	2	1	4	0	0	0	0
p öi k yö	-8.205	Insert [F] at -1	p öi k yö F	-8.427	-16.631999999999998	0.914745111330467	4	3	1	2	2	0	4	0	0	0	0	0	3	1	2	1	1	0	0	1	2	2	2	4	5	3	1	2	3	1	4	0	0	0	0	0	3	1	2	1	1	0	0	1	2	3	2	4	0	0	0	0
p öi k yö	-9.353	Insert [B] at -1	p öi k yö B	-9.652	-19.005	0.085254888669533	4	3	1	2	2	0	4	0	0	0	0	0	3	1	2	1	1	0	0	1	2	2	2	4	4	3	1	2	2	0	4	1	0	0	0	0	3	1	2	1	1	0	0	1	2	2	2	4	0	0	0	0
p öi k ä	-5.084	Insert [F] at -1	p öi k ä F	-5.305	-10.389	0.9999900705942882	3	1	2	1	2	1	2	0	0	0	0	0	1	0	1	2	1	1	1	1	1	2	1	2	4	1	2	1	3	2	2	0	0	0	0	0	1	0	1	2	1	1	1	1	1	3	1	2	0	0	0	0
p öi k ä	-10.805	Insert [B] at -1	p öi k ä B	-11.104	-21.909	0.000009929405711774304	3	1	2	1	2	1	2	0	0	0	0	0	1	0	1	2	1	1	1	1	1	2	1	2	3	1	2	1	2	1	2	1	0	0	0	0	1	0	1	2	1	1	1	1	1	2	1	2	0	0	0	0
p öi k äi	-8.523	Insert [F] at -1	p öi k äi F	-8.745	-17.268	0.9966014429864523	4	1	3	2	2	1	3	0	0	0	0	0	1	0	1	3	2	1	1	2	2	2	1	3	5	1	3	2	3	2	3	0	0	0	0	0	1	0	1	3	2	1	1	2	2	3	1	3	0	0	0	0
p öi k äi	-11.325	Insert [B] at -1	p öi k äi B	-11.624	-22.948999999999998	0.0033985570135478516	4	1	3	2	2	1	3	0	0	0	0	0	1	0	1	3	2	1	1	2	2	2	1	3	4	1	3	2	2	1	3	1	0	0	0	0	1	0	1	3	2	1	1	2	2	2	1	3	0	0	0	0
p öi k äy	-8.076	Insert [F] at -1	p öi k äy F	-8.298	-16.374000000000002	0.9999771377359005	4	2	2	2	2	1	3	0	0	0	0	0	2	1	1	2	1	1	1	1	2	2	1	3	5	2	2	2	3	2	3	0	0	0	0	0	2	1	1	2	1	1	1	1	2	3	1	3	0	0	0	0
p öi k äy	-13.38	Insert [B] at -1	p öi k äy B	-13.68	-27.060000000000002	0.00002286226409958274	4	2	2	2	2	1	3	0	0	0	0	0	2	1	1	2	1	1	1	1	2	2	1	3	4	2	2	2	2	1	3	1	0	0	0	0	2	1	1	2	1	1	1	1	2	2	1	3	0	0	0	0
p öi k ää	-5.841	Insert [F] at -1	p öi k ää F	-6.063	-11.904	0.9999999999725045	4	1	3	1	3	2	2	0	0	0	0	0	1	0	1	3	1	2	2	1	1	3	1	2	5	1	3	1	4	3	2	0	0	0	0	0	1	0	1	3	1	2	2	1	1	4	1	2	0	0	0	0
p öi k ää	-17.961	Insert [B] at -1	p öi k ää B	-18.26	-36.221000000000004	2.7495465932603158e-11	4	1	3	1	3	2	2	0	0	0	0	0	1	0	1	3	1	2	2	1	1	3	1	2	4	1	3	1	3	2	2	1	0	0	0	0	1	0	1	3	1	2	2	1	1	3	1	2	0	0	0	0
p öi k ö	-5.212	Insert [F] at -1	p öi k ö F	-5.434	-10.646	0.961096851491115	3	2	1	1	2	0	3	0	0	0	0	0	2	0	2	1	1	0	0	1	1	2	2	3	4	2	1	1	3	1	3	0	0	0	0	0	2	0	2	1	1	0	0	1	1	3	2	3	0	0	0	0
p öi k ö	-6.777	Insert [B] at -1	p öi k ö B	-7.076	-13.853	0.038903148508885016	3	2	1	1	2	0	3	0	0	0	0	0	2	0	2	1	1	0	0	1	1	2	2	3	3	2	1	1	2	0	3	1	0	0	0	0	2	0	2	1	1	0	0	1	1	2	2	3	0	0	0	0
p öi k öi	-7.297	Insert [B] at -1	p öi k öi B	-7.597	-14.894	0.9328928654013425	4	2	2	2	2	0	4	0	0	0	0	0	2	0	2	2	2	0	0	2	2	2	2	4	4	2	2	2	2	0	4	1	0	0	0	0	2	0	2	2	2	0	0	2	2	2	2	4	0	0	0	0
p öi k öi	-8.652	Insert [F] at -1	p öi k öi F	-8.874	-17.526	0.06710713459865755	4	2	2	2	2	0	4	0	0	0	0	0	2	0	2	2	2	0	0	2	2	2	2	4	5	2	2	2	3	1	4	0	0	0	0	0	2	0	2	2	2	0	0	2	2	3	2	4	0	0	0	0
p öi k öy	-8.205	Insert [F] at -1	p öi k öy F	-8.427	-16.631999999999998	0.914745111330467	4	3	1	2	2	0	4	0	0	0	0	0	3	1	2	1	1	0	0	1	2	2	2	4	5	3	1	2	3	1	4	0	0	0	0	0	3	1	2	1	1	0	0	1	2	3	2	4	0	0	0	0
p öi k öy	-9.353	Insert [B] at -1	p öi k öy B	-9.652	-19.005	0.085254888669533	4	3	1	2	2	0	4	0	0	0	0	0	3	1	2	1	1	0	0	1	2	2	2	4	4	3	1	2	2	0	4	1	0	0	0	0	3	1	2	1	1	0	0	1	2	2	2	4	0	0	0	0
p öi k öö	-6.099	Insert [F] at -1	p öi k öö F	-6.32	-12.419	0.9995432876592933	4	3	1	1	3	0	4	0	0	0	0	0	3	0	3	1	1	0	0	1	1	3	3	4	5	3	1	1	4	1	4	0	0	0	0	0	3	0	3	1	1	0	0	1	1	4	3	4	0	0	0	0
p öi k öö	-9.905	Insert [B] at -1	p öi k öö B	-10.205	-20.11	0.0004567123407066469	4	3	1	1	3	0	4	0	0	0	0	0	3	0	3	1	1	0	0	1	1	3	3	4	4	3	1	1	3	0	4	1	0	0	0	0	3	0	3	1	1	0	0	1	1	3	3	4	0	0	0	0
p ö k a	-6.009	Insert [F] at -1	p ö k a F	-6.23	-12.239	0.9226564665066234	1	1	0	0	1	0	1	1	0	1	0	1	1	0	1	1	0	1	1	0	0	2	1	1	2	1	0	0	2	1	1	1	0	1	0	1	1	0	1	1	0	1	1	0	0	3	1	1	0	0	0	0
p ö k a	-7.209	Insert [B] at -1	p ö k a B	-7.509	-14.718	0.07734353349337661	1	1	0	0	1	0	1	1	0	1	0	1	1	0	1	1	0	1	1	0	0	2	1	1	1	1	0	0	1	0	1	2	0	1	0	1	1	0	1	1	0	1	1	0	0	2	1	1	0	0	0	0
p ö k aa	-11.131	Insert [F] at -1	p ö k aa F	-11.352	-22.483	0.5982070439193995	1	1	0	0	1	0	1	2	0	2	0	2	1	0	1	2	0	2	2	0	0	3	1	1	2	1	0	0	2	1	1	2	0	2	0	2	1	0	1	2	0	2	2	0	0	4	1	1	0	0	0	0
p ö k aa	-11.291	Insert [B] at -1	p ö k aa B	-11.59	-22.881	0.40179295608060056	1	1	0	0	1	0	1	2	0	2	0	2	1	0	1	2	0	2	2	0	0	3	1	1	1	1	0	0	1	0	1	3	0	2	0	2	1	0	1	2	0	2	2	0	0	3	1	1	0	0	0	0
p ö k ai	-7.73	Insert [B] at -1	p ö k ai B	-8.029	-15.759	0.966398319251531	2	1	1	1	1	0	2	1	0	1	0	1	1	0	1	2	1	1	1	1	1	2	1	2	2	1	1	1	1	0	2	2	0	1	0	1	1	0	1	2	1	1	1	1	1	2	1	2	0	0	0	0
p ö k ai	-9.448	Insert [F] at -1	p ö k ai F	-9.67	-19.118000000000002	0.03360168074846905	2	1	1	1	1	0	2	1	0	1	0	1	1	0	1	2	1	1	1	1	1	2	1	2	3	1	1	1	2	1	2	1	0	1	0	1	1	0	1	2	1	1	1	1	1	3	1	2	0	0	0	0
p ö k au	-7.509	Insert [B] at -1	p ö k au B	-7.808	-15.317	0.9999912021993851	1	1	0	0	1	0	1	2	1	1	1	1	2	1	1	1	0	1	1	0	1	2	1	2	1	1	0	0	1	0	1	3	1	1	1	1	2	1	1	1	0	1	1	0	1	2	1	2	0	0	0	0
p ö k au	-13.368	Insert [F] at -1	p ö k au F	-13.59	-26.958	0.000008797800614931111	1	1	0	0	1	0	1	2	1	1	1	1	2	1	1	1	0	1	1	0	1	2	1	2	2	1	0	0	2	1	1	2	1	1	1	1	2	1	1	1	0	1	1	0	1	3	1	2	0	0	0	0
p ö k e	-1.768	Insert [F] at -1	p ö k e F	-1.989	-3.757	0.9955260517655702	2	1	1	0	2	0	2	0	0	0	0	0	1	0	1	1	0	1	0	1	0	2	2	2	3	1	1	0	3	1	2	0	0	0	0	0	1	0	1	1	0	1	0	1	0	3	2	2	0	0	0	0
p ö k e	-4.431	Insert [B] at -1	p ö k e B	-4.731	-9.161999999999999	0.0044739482344298455	2	1	1	0	2	0	2	0	0	0	0	0	1	0	1	1	0	1	0	1	0	2	2	2	2	1	1	0	2	0	2	1	0	0	0	0	1	0	1	1	0	1	0	1	0	2	2	2	0	0	0	0
p ö k ee	-2.649	Insert [F] at -1	p ö k ee F	-2.871	-5.52	0.9980713413561928	3	1	2	0	3	0	3	0	0	0	0	0	1	0	1	2	0	2	0	2	0	3	3	3	4	1	2	0	4	1	3	0	0	0	0	0	1	0	1	2	0	2	0	2	0	4	3	3	0	0	0	0
p ö k ee	-5.735	Insert [B] at -1	p ö k ee B	-6.034	-11.769	0.0019286586438072482	3	1	2	0	3	0	3	0	0	0	0	0	1	0	1	2	0	2	0	2	0	3	3	3	3	1	2	0	3	0	3	1	0	0	0	0	1	0	1	2	0	2	0	2	0	3	3	3	0	0	0	0
p ö k ei	-4.952	Insert [B] at -1	p ö k ei B	-5.251	-10.203	0.6065898127311781	3	1	2	1	2	0	3	0	0	0	0	0	1	0	1	2	1	1	0	2	1	2	2	3	3	1	2	1	2	0	3	1	0	0	0	0	1	0	1	2	1	1	0	2	1	2	2	3	0	0	0	0
p ö k ei	-5.207	Insert [F] at -1	p ö k ei F	-5.429	-10.636	0.39341018726882193	3	1	2	1	2	0	3	0	0	0	0	0	1	0	1	2	1	1	0	2	1	2	2	3	4	1	2	1	3	1	3	0	0	0	0	0	1	0	1	2	1	1	0	2	1	3	2	3	0	0	0	0
p ö k eu	-4.731	Insert [B] at -1	p ö k eu B	-5.03	-9.761	0.9998360852247319	2	1	1	0	2	0	2	1	1	0	1	0	2	1	1	1	0	1	0	1	1	2	2	3	2	1	1	0	2	0	2	2	1	0	1	0	2	1	1	1	0	1	0	1	1	2	2	3	0	0	0	0
p ö k eu	-9.128	Insert [F] at -1	p ö k eu F	-9.349	-18.477	0.00016391477526815168	2	1	1	0	2	0	2	1	1	0	1	0	2	1	1	1	0	1	0	1	1	2	2	3	3	1	1	0	3	1	2	1	1	0	1	0	2	1	1	1	0	1	0	1	1	3	2	3	0	0	0	0
p ö k ey	-4.761	Insert [F] at -1	p ö k ey F	-4.982	-9.743	0.9897583694323392	3	2	1	1	2	0	3	0	0	0	0	0	2	1	1	1	0	1	0	1	1	2	2	3	4	2	1	1	3	1	3	0	0	0	0	0	2	1	1	1	0	1	0	1	1	3	2	3	0	0	0	0
p ö k ey	-7.007	Insert [B] at -1	p ö k ey B	-7.307	-14.314	0.010241630567660883	3	2	1	1	2	0	3	0	0	0	0	0	2	1	1	1	0	1	0	1	1	2	2	3	3	2	1	1	2	0	3	1	0	0	0	0	2	1	1	1	0	1	0	1	1	2	2	3	0	0	0	0
p ö k i	-3.649	Insert [B] at -1	p ö k i B	-3.948	-7.5969999999999995	0.7819386773555892	2	1	1	1	1	0	2	0	0	0	0	0	1	0	1	1	1	0	0	1	1	1	1	2	2	1	1	1	1	0	2	1	0	0	0	0	1	0	1	1	1	0	0	1	1	1	1	2	0	0	0	0
p ö k i	-4.326	Insert [F] at -1	p ö k i F	-4.548	-8.873999999999999	0.21806132264441086	2	1	1	1	1	0	2	0	0	0	0	0	1	0	1	1	1	0	0	1	1	1	1	2	3	1	1	1	2	1	2	0	0	0	0	0	1	0	1	1	1	0	0	1	1	2	1	2	0	0	0	0
p ö k ie	-4.952	Insert [B] at -1	p ö k ie B	-5.251	-10.203	0.6065898127311781	3	1	2	1	2	0	3	0	0	0	0	0	1	0	1	2	1	1	0	2	1	2	2	3	3	1	2	1	2	0	3	1	0	0	0	0	1	0	1	2	1	1	0	2	1	2	2	3	0	0	0	0
p ö k ie	-5.207	Insert [F] at -1	p ö k ie F	-5.429	-10.636	0.39341018726882193	3	1	2	1	2	0	3	0	0	0	0	0	1	0	1	2	1	1	0	2	1	2	2	3	4	1	2	1	3	1	3	0	0	0	0	0	1	0	1	2	1	1	0	2	1	3	2	3	0	0	0	0
p ö k ii	-4.169	Insert [B] at -1	p ö k ii B	-4.468	-8.637	0.9991886505256068	3	1	2	2	1	0	3	0	0	0	0	0	1	0	1	2	2	0	0	2	2	1	1	3	3	1	2	2	1	0	3	1	0	0	0	0	1	0	1	2	2	0	0	2	2	1	1	3	0	0	0	0
p ö k ii	-7.766	Insert [F] at -1	p ö k ii F	-7.987	-15.753	0.0008113494743932042	3	1	2	2	1	0	3	0	0	0	0	0	1	0	1	2	2	0	0	2	2	1	1	3	4	1	2	2	2	1	3	0	0	0	0	0	1	0	1	2	2	0	0	2	2	2	1	3	0	0	0	0
p ö k iu	-3.948	Insert [B] at -1	p ö k iu B	-4.248	-8.196	0.9999997943315038	2	1	1	1	1	0	2	1	1	0	1	0	2	1	1	1	1	0	0	1	2	1	1	3	2	1	1	1	1	0	2	2	1	0	1	0	2	1	1	1	1	0	0	1	2	1	1	3	0	0	0	0
p ö k iu	-11.686	Insert [F] at -1	p ö k iu F	-11.907	-23.593	2.0566849629382484e-7	2	1	1	1	1	0	2	1	1	0	1	0	2	1	1	1	1	0	0	1	2	1	1	3	3	1	1	1	2	1	2	1	1	0	1	0	2	1	1	1	1	0	0	1	2	2	1	3	0	0	0	0
p ö k iy	-6.224	Insert [B] at -1	p ö k iy B	-6.524	-12.748000000000001	0.8919677323121158	3	2	1	2	1	0	3	0	0	0	0	0	2	1	1	1	1	0	0	1	2	1	1	3	3	2	1	2	1	0	3	1	0	0	0	0	2	1	1	1	1	0	0	1	2	1	1	3	0	0	0	0
p ö k iy	-7.319	Insert [F] at -1	p ö k iy F	-7.54	-14.859	0.10803226768788421	3	2	1	2	1	0	3	0	0	0	0	0	2	1	1	1	1	0	0	1	2	1	1	3	4	2	1	2	2	1	3	0	0	0	0	0	2	1	1	1	1	0	0	1	2	2	1	3	0	0	0	0
p ö k o	-4.703	Insert [B] at -1	p ö k o B	-5.002	-9.705	0.9706877692486436	1	1	0	0	1	0	1	1	1	0	0	1	2	0	2	0	0	0	0	0	0	2	2	2	1	1	0	0	1	0	1	2	1	0	0	1	2	0	2	0	0	0	0	0	0	2	2	2	0	0	0	0
p ö k o	-6.492	Insert [F] at -1	p ö k o F	-6.713	-13.205	0.029312230751356326	1	1	0	0	1	0	1	1	1	0	0	1	2	0	2	0	0	0	0	0	0	2	2	2	2	1	0	0	2	1	1	1	1	0	0	1	2	0	2	0	0	0	0	0	0	3	2	2	0	0	0	0
p ö k oi	-5.223	Insert [B] at -1	p ö k oi B	-5.523	-10.745999999999999	0.9999119924552545	2	1	1	1	1	0	2	1	1	0	0	1	2	0	2	1	1	0	0	1	1	2	2	3	2	1	1	1	1	0	2	2	1	0	0	1	2	0	2	1	1	0	0	1	1	2	2	3	0	0	0	0
p ö k oi	-9.931	Insert [F] at -1	p ö k oi F	-10.153	-20.084	0.00008800754474543061	2	1	1	1	1	0	2	1	1	0	0	1	2	0	2	1	1	0	0	1	1	2	2	3	3	1	1	1	2	1	2	1	1	0	0	1	2	0	2	1	1	0	0	1	1	3	2	3	0	0	0	0
p ö k oo	-6.277	Insert [B] at -1	p ö k oo B	-6.577	-12.854	0.9999904789890356	1	1	0	0	1	0	1	2	2	0	0	2	3	0	3	0	0	0	0	0	0	3	3	3	1	1	0	0	1	0	1	3	2	0	0	2	3	0	3	0	0	0	0	0	0	3	3	3	0	0	0	0
p ö k oo	-12.097	Insert [F] at -1	p ö k oo F	-12.319	-24.416	0.000009521010964432081	1	1	0	0	1	0	1	2	2	0	0	2	3	0	3	0	0	0	0	0	0	3	3	3	2	1	0	0	2	1	1	2	2	0	0	2	3	0	3	0	0	0	0	0	0	4	3	3	0	0	0	0
p ö k ou	-5.002	Insert [B] at -1	p ö k ou B	-5.302	-10.303999999999998	0.9999999777294358	1	1	0	0	1	0	1	2	2	0	1	1	3	1	2	0	0	0	0	0	1	2	2	3	1	1	0	0	1	0	1	3	2	0	1	1	3	1	2	0	0	0	0	0	1	2	2	3	0	0	0	0
p ö k ou	-13.851	Insert [F] at -1	p ö k ou F	-14.073	-27.924	2.2270564182110593e-8	1	1	0	0	1	0	1	2	2	0	1	1	3	1	2	0	0	0	0	0	1	2	2	3	2	1	0	0	2	1	1	2	2	0	1	1	3	1	2	0	0	0	0	0	1	3	2	3	0	0	0	0
p ö k u	-3.428	Insert [B] at -1	p ö k u B	-3.727	-7.154999999999999	0.9999294416521128	1	1	0	0	1	0	1	1	1	0	1	0	2	1	1	0	0	0	0	0	1	1	1	2	1	1	0	0	1	0	1	2	1	0	1	0	2	1	1	0	0	0	0	0	1	1	1	2	0	0	0	0
p ö k u	-8.246	Insert [F] at -1	p ö k u F	-8.468	-16.714	0.00007055834788717623	1	1	0	0	1	0	1	1	1	0	1	0	2	1	1	0	0	0	0	0	1	1	1	2	2	1	0	0	2	1	1	1	1	0	1	0	2	1	1	0	0	0	0	0	1	2	1	2	0	0	0	0
p ö k ui	-3.948	Insert [B] at -1	p ö k ui B	-4.248	-8.196	0.9999997943315038	2	1	1	1	1	0	2	1	1	0	1	0	2	1	1	1	1	0	0	1	2	1	1	3	2	1	1	1	1	0	2	2	1	0	1	0	2	1	1	1	1	0	0	1	2	1	1	3	0	0	0	0
p ö k ui	-11.686	Insert [F] at -1	p ö k ui F	-11.907	-23.593	2.0566849629382484e-7	2	1	1	1	1	0	2	1	1	0	1	0	2	1	1	1	1	0	0	1	2	1	1	3	3	1	1	1	2	1	2	1	1	0	1	0	2	1	1	1	1	0	0	1	2	2	1	3	0	0	0	0
p ö k uo	-5.002	Insert [B] at -1	p ö k uo B	-5.302	-10.303999999999998	0.9999999777294358	1	1	0	0	1	0	1	2	2	0	1	1	3	1	2	0	0	0	0	0	1	2	2	3	1	1	0	0	1	0	1	3	2	0	1	1	3	1	2	0	0	0	0	0	1	2	2	3	0	0	0	0
p ö k uo	-13.851	Insert [F] at -1	p ö k uo F	-14.073	-27.924	2.2270564182110593e-8	1	1	0	0	1	0	1	2	2	0	1	1	3	1	2	0	0	0	0	0	1	2	2	3	2	1	0	0	2	1	1	2	2	0	1	1	3	1	2	0	0	0	0	0	1	3	2	3	0	0	0	0
p ö k uu	-3.727	Insert [B] at -1	p ö k uu B	-4.027	-7.754	0.9999999999479595	1	1	0	0	1	0	1	2	2	0	2	0	3	2	1	0	0	0	0	0	2	1	1	3	1	1	0	0	1	0	1	3	2	0	2	0	3	2	1	0	0	0	0	0	2	1	1	3	0	0	0	0
p ö k uu	-15.606	Insert [F] at -1	p ö k uu F	-15.827	-31.433	5.2040440376427134e-11	1	1	0	0	1	0	1	2	2	0	2	0	3	2	1	0	0	0	0	0	2	1	1	3	2	1	0	0	2	1	1	2	2	0	2	0	3	2	1	0	0	0	0	0	2	2	1	3	0	0	0	0
p ö k y	-3.879	Insert [F] at -1	p ö k y F	-4.101	-7.98	0.976500589080661	2	2	0	1	1	0	2	0	0	0	0	0	2	1	1	0	0	0	0	0	1	1	1	2	3	2	0	1	2	1	2	0	0	0	0	0	2	1	1	0	0	0	0	0	1	2	1	2	0	0	0	0
p ö k y	-5.704	Insert [B] at -1	p ö k y B	-6.003	-11.707	0.02349941091933909	2	2	0	1	1	0	2	0	0	0	0	0	2	1	1	0	0	0	0	0	1	1	1	2	2	2	0	1	1	0	2	1	0	0	0	0	2	1	1	0	0	0	0	0	1	1	1	2	0	0	0	0
p ö k yi	-6.224	Insert [B] at -1	p ö k yi B	-6.524	-12.748000000000001	0.8919677323121158	3	2	1	2	1	0	3	0	0	0	0	0	2	1	1	1	1	0	0	1	2	1	1	3	3	2	1	2	1	0	3	1	0	0	0	0	2	1	1	1	1	0	0	1	2	1	1	3	0	0	0	0
p ö k yi	-7.319	Insert [F] at -1	p ö k yi F	-7.54	-14.859	0.10803226768788421	3	2	1	2	1	0	3	0	0	0	0	0	2	1	1	1	1	0	0	1	2	1	1	3	4	2	1	2	2	1	3	0	0	0	0	0	2	1	1	1	1	0	0	1	2	2	1	3	0	0	0	0
p ö k yy	-6.872	Insert [F] at -1	p ö k yy F	-7.094	-13.966000000000001	0.9474993151557163	3	3	0	2	1	0	3	0	0	0	0	0	3	2	1	0	0	0	0	0	2	1	1	3	4	3	0	2	2	1	3	0	0	0	0	0	3	2	1	0	0	0	0	0	2	2	1	3	0	0	0	0
p ö k yy	-8.28	Insert [B] at -1	p ö k yy B	-8.579	-16.859	0.05250068484428376	3	3	0	2	1	0	3	0	0	0	0	0	3	2	1	0	0	0	0	0	2	1	1	3	3	3	0	2	1	0	3	1	0	0	0	0	3	2	1	0	0	0	0	0	2	1	1	3	0	0	0	0
p ö k yö	-4.766	Insert [F] at -1	p ö k yö F	-4.987	-9.753	0.999728424836621	3	3	0	1	2	0	3	0	0	0	0	0	3	1	2	0	0	0	0	0	1	2	2	3	4	3	0	1	3	1	3	0	0	0	0	0	3	1	2	0	0	0	0	0	1	3	2	3	0	0	0	0
p ö k yö	-8.832	Insert [B] at -1	p ö k yö B	-9.132	-17.964	0.00027157516337899005	3	3	0	1	2	0	3	0	0	0	0	0	3	1	2	0	0	0	0	0	1	2	2	3	3	3	0	1	2	0	3	1	0	0	0	0	3	1	2	0	0	0	0	0	1	2	2	3	0	0	0	0
p ö k ä	-1.644	Insert [F] at -1	p ö k ä F	-1.865	-3.509	0.9999999710877376	2	1	1	0	2	1	1	0	0	0	0	0	1	0	1	1	0	1	1	0	0	2	1	1	3	1	1	0	3	2	1	0	0	0	0	0	1	0	1	1	0	1	1	0	0	3	1	1	0	0	0	0
p ö k ä	-10.284	Insert [B] at -1	p ö k ä B	-10.584	-20.868000000000002	2.8912262354006077e-8	2	1	1	0	2	1	1	0	0	0	0	0	1	0	1	1	0	1	1	0	0	2	1	1	2	1	1	0	2	1	1	1	0	0	0	0	1	0	1	1	0	1	1	0	0	2	1	1	0	0	0	0
p ö k äi	-5.084	Insert [F] at -1	p ö k äi F	-5.305	-10.389	0.9999900705942882	3	1	2	1	2	1	2	0	0	0	0	0	1	0	1	2	1	1	1	1	1	2	1	2	4	1	2	1	3	2	2	0	0	0	0	0	1	0	1	2	1	1	1	1	1	3	1	2	0	0	0	0
p ö k äi	-10.805	Insert [B] at -1	p ö k äi B	-11.104	-21.909	0.000009929405711774304	3	1	2	1	2	1	2	0	0	0	0	0	1	0	1	2	1	1	1	1	1	2	1	2	3	1	2	1	2	1	2	1	0	0	0	0	1	0	1	2	1	1	1	1	1	2	1	2	0	0	0	0
p ö k äy	-4.637	Insert [F] at -1	p ö k äy F	-4.858	-9.495	0.9999999334292182	3	2	1	1	2	1	2	0	0	0	0	0	2	1	1	1	0	1	1	0	1	2	1	2	4	2	1	1	3	2	2	0	0	0	0	0	2	1	1	1	0	1	1	0	1	3	1	2	0	0	0	0
p ö k äy	-12.86	Insert [B] at -1	p ö k äy B	-13.16	-26.02	6.657078185346528e-8	3	2	1	1	2	1	2	0	0	0	0	0	2	1	1	1	0	1	1	0	1	2	1	2	3	2	1	1	2	1	2	1	0	0	0	0	2	1	1	1	0	1	1	0	1	2	1	2	0	0	0	0
p ö k ää	-2.401	Insert [F] at -1	p ö k ää F	-2.623	-5.024	0.99999999999992	3	1	2	0	3	2	1	0	0	0	0	0	1	0	1	2	0	2	2	0	0	3	1	1	4	1	2	0	4	3	1	0	0	0	0	0	1	0	1	2	0	2	2	0	0	4	1	1	0	0	0	0
p ö k ää	-17.44	Insert [B] at -1	p ö k ää B	-17.74	-35.18	8.006000331017504e-14	3	1	2	0	3	2	1	0	0	0	0	0	1	0	1	2	0	2	2	0	0	3	1	1	3	1	2	0	3	2	1	1	0	0	0	0	1	0	1	2	0	2	2	0	0	3	1	1	0	0	0	0
